Review,Sentiment
"Wow. I have seen some really bad movies in my time, but this one truly takes the cake. It's the worst movie I've seen in the past decade - no exaggeration.<br /><br />As a US Army veteran of the war in Afghanistan, I found it nearly impossible to even finish watching this ridiculous film, not because it brought back memories - far from it - but because there was absolutely no attempt at ""authenticity"" to be found anywhere in the film. Not so much as the tiniest little shred. It seemed like it had been written by an 8 year-old child who got all his notions of war (and soldierly behavior) straight out of comic books. The film was made in Honduras, which should have been a clue, but even that can't fully explain the atrocious production values of this cliché-ridden piece of trash.<br /><br />I could try to list all the endless technical flaws, but it would take virtually forever. From the ancient unit shoulder patches which have not been seen or worn since WWII, and the character's name tags, like ""ColCollins"" (worn by the character ""Colonel Collins""), which was actually spelled using the reversed, mirror-image ""N"" of the Russian alphabet (not the US alphabet) the list just goes on and on. The uniforms, the equipment, the plot, and most especially the behavior of the characters themselves -- every single scene was just chock-full of ridiculous flaws, inaccuracies and utterly mindless clichés.<br /><br />Neither the storyline itself nor the characters were the least bit credible or believable. It was all laughably childish, in the extreme. This was obviously a movie that was meant to appeal strictly to pre-pubescent boys, and I have little doubt that even they would find this film utterly absurd.<br /><br />In short, this film has absolutely NO redeeming qualities at all. It's a total waste of time. I'd strongly advise anybody reading this to pass this garbage by; it's truly not worth wasting a single moment of your time for.",negative
"Tia Carrere was the reason I decided to watch this film, as neither the title, nor the cover would have been enough to make me spend my time and money on this film  which goes to show, me and everyone, that a DVD shouldn't be judged by it's cover.<br /><br />***SPOILERS*** The film felt like it was trundling along, not really going anywhere for the moment  the awkwardness of Paul Faber (Zak Orth) around girls being almost too embarrassing to watch, and the fringe on the otherwise attractive Kirsten Beck (as Alexondra Lee) being too school-girlish to watch. Where those really fashionable in 1995?<br /><br />The relationship between Vicky Mueller (Tia Carrere) and Todd Boomer (Jason London) was tantalising from the start of though! That first meeting across the lake  magical. What a beautiful coincidence they should meet again just as he has behaved like a complete moron (""Boomer, with two O's as in moron"") in front of Alexondra. A shame really that we as the audience knew who Vicky Mueller really was. (Well the title did give that away, wouldn't you think?)<br /><br />What really surprised me was the acting. Especially in the scene where Vicky gives Todd a metal version of his alter ego (the dog character), in the little white jewellery box. The actors really managed to recreate that tingling sensation of a first kiss  point of no return for Todd and Vicky. A shame really that the film ends with focus on (after getting over Todd's fathers Harvard drive) his re-uniting with his friends. I could envision a whole new film  following Vicky to New York  there must be a good art University there that Todd could attend?!?<br /><br />Nevertheless, a film that does just what we want Hollywood to: entertain us for the duration of the film. Did anyone else notice how none of the loves are happy ones in this film? Todd's mother is slightly insane (on the phone 24/7), his Dad doesn't find her attractive (any more?) Todd's teacher obviously is disenchanted by his wife and vice versa  Todd himself enters into a wonderfully erotic & daring relationship which, however nice it may be, would realistically be very difficult to maintain (age difference, maturity difference etc), and Alexondra & Zak do not get together because Alexondra is not mature enough to handle a relationship (-> her reactions towards the condom, the cheating, Zak's advances etc. are all very immature, and often involve running away), and Zak himself, the poor guy  is too much of a best friend/like a brother-guy to pull even Alexondra.<br /><br />Mind you, good film though! I gave it an 8/10. Brilliant performance by the actors - who bring the script to life.",positive
"Jamie Foxx did an incredible job playing Ray Charles. I loved this movie because every so often there would be a flashback scene and then to the current movie. When Ray Charles was little, he went blind and his mother didn't baby him. She was a strong woman who didn't treat him any different because he was blind. She made him do things on his own and that really pushed him to become a great musician later on in life. His mother also sent him to school as well. Then when Ray Charles became a man, he could stand up for himself and take care of himself but there was a downfall into narcotics, sex and betrayal. When I am discouraged about something I can just think of this movie and it will inspire me.",positive
"Of course, by any normal standard of film criticism, Soldier is a very poor film indeed. Kurt Russell is a futuristic super soldier raised since birth to kill but then made obsolete after being bettered by a bunch of really super soldiers at a dangly hoop ruck that looks a bit like a Gladiators contest without the crash mats.<br /><br />Abandoned on a junk planet, he's befriended by a community of naff space hippies that teach him about gardening, family life and, um, breasts. Kurt doesn't talk much. Finally the really super soldiers turn up and kill the hippies by shooting them in the back while they're running away. Kurt gets angry and kills everyone. A planet gets totalled. The end.<br /><br />Unless the Academy start a new category for ""Best Explosion"", Soldier is not going to win any awards. However, as ludicrous as it is, it remains an enjoyable experience. The military hardware is the coolest since Aliens (the APC's especially) and, at 90 minutes long, it doesn't outstay its welcome. Please note that the below mark is only a guide. Knock five points off if you intend to take it seriously and discount one more if you don't like miniguns.<br /><br />7 out of 10",positive
"You'd be forgiven to think a Finnish director from Helsinki would be no good at directing an American horror movie (especially one entirely located inside a US prison) - see this to prove yourself wrong! It was produced in the 80's after all and the film was made on a budget more fitting to a modern DIY company TV advert (something I think anyone would really notice nowadays what with practically everyone being accustomed to $100m+ budgets for action movies unfortunately dominating the industry mind!) being Mr Harlin's first major production and the - at least what nowadays would be considered a stellar - cast. I still think most of the Nordic contribution to the film industry as a whole is more to do with Stellan Stargaard's screen appearances (not mentioning the well overrated Mr(s) Bergman directorial efforts) - at least for all female viewers - but this flick really proves there does exist proper movie talent outside of the US and Hollywood to make us watch a film in suspense. Do try and watch this movie even if you're not a horror puff, IMO it's definitely worth it!",positive
"Today actresses happily gain weight, dye their hair, dress like slobs, and lose their glamor for a role, and Bette Davis was probably the actress who started the trend. Even as a pretty young woman who occasionally wore designer clothes and Constance Bennett-type makeup in films, Davis was willing to ravage herself in order to create a character on the outside as well as the inside.<br /><br />Her determination is amply demonstrated here in her breakout film, ""Of Human Bondage,"" in which she stars with Leslie Howard as Philip Carey. Davis plays Mildred, a slutty, manipulative, greedy low-life to Howard's masochistic, club-footed Philip. He first meets her when she's a waitress, and she allows him to take her out to dinner and theater while she frolics with a wealthy older man (Alan Hale Sr.). In truth, Mildred is repulsed by Philip's club foot. On his part, Philip seems to enjoy the abuse of her open flirtation and her coolness toward him. He allows Mildred to bleed him dry financially in between boyfriends who drop her when they tire of her, while he blows off a couple of truly lovely women (Kay Johnson and Frances Dee). When he gets the gumption to throw her out, Mildred trashes his apartment and robs him, forcing him to withdraw from medical school and lose his lodgings.<br /><br />""Of Human Bondage"" looks rather stilted today in parts. Though Leslie Howard was a wonderful actor and attractive, his acting style is of a more formal old school, and as a result, he tends to date whatever he's in. He shines in material like his role opposite Davis in ""It's Love I'm After"" or ""The Petrified Forest"" which call for his kind of technique. His dated acting is even more obvious here because Davis was forging new ground with a gritty, edgy performance that would really make her name. If she seems at times over the top, she came from the stage, and the subtleties of film acting would emerge later for her. Contrast this performance with the restraint, warmth and gentleness of her Henriette in ""All This, and Heaven Too"" or the pathos she brought to ""Dark Victory."" She was a true actress and a true artist. Davis really allows herself to look like holy hell; Mildred's deterioration is absolutely pathetic as Philip seems to gain strength as her spirit fades.<br /><br />An excellent film in which to see the burgeoning of one of film's greatest stars.",positive
"Think of it as an extreme form of detention without trial. Without commenting and taking a side on the US Foreign Policy, the process of Extraordinary Rendition involves taking persons suspected of terrorist activities to a foreign country, an opposite to an extradition if you wish, to a place where torture is not a crime but a means to illicit information. Instead of staining your soil with blood of potentially innocent parties, you do so on foreign land where such tactics are accepted interrogation techniques.<br /><br />Naturally, given the severity of the tactics and attempts at breaking down a person, sometimes you would get what you want once you pass the resistance, or get nothing, or worst of all, get a confession just because the mind has been broken to the point that the subject will agree to whatever you say. It's an ugly process, and what better way to do it when you're the champion human rights, giving the nod to use whatever means necessary in the name of protecting more lives, in an age where information is key to the battle against terror, and doing so in a country where probably the rights record is questionable.<br /><br />Rendition is this year's Syriana, though in the run up to the new year we do have a number of political thriller contenders to take that crown, with Rendition first of all, followed by the Robert Redford movie Lions for Lambs, starring Tom Cruise and Meryl Streep (again, though now on the other side of the fence), and The Kingdom with Jamie Foxx and Jennifer Garner, though this one would probably turn out to be more action driven. Directed by Gavin Hood, who did Tsotsi and will be helming the new Wolverine spin off, Rendition is a decent thriller with a top notch cast, in a narrative that has been proved quite popular these days - the split, which provides for some ample differential perspectives to be presented through an ensemble cast.<br /><br />Anwar El-Ibrahimi (Omar Metwally), a chemical engineer, gets renditioned en route to going home under the orders of CIA top brass Corrine Whitman (Meryl Streep). At a detention facility outside the US, Jake Gyllenhaal's CIA analyst Douglas Freeman (oh so prophetic) embarks on his very first interrogation session, no doubt being thrust into a position that he didn't sign up for. Back home, a very pregnant Reese Whitherspoon searches frantically for answers to her husband's disappearance, and sought after an ex-flame Alan Smith's (Peter Sarsgaard) assistance, since he's working for Senator Hawkins (Alan Arkin). Throw in J.K. Sinmmons, a terrorist plot investigation and a budding forbidden love story between Fatima (Zineb Oukach) and Khalid (Moa Khouas), you have quite a bit going on in a busy picture.<br /><br />Given a number of casts, locations, timelines and the likes, Rendition wasn't confusing at all, and it plays out with deft handling of the material, never quick to judge, presenting ideas and thoughts from both sides of the equation. Every character has their own agenda, and the unveiling of this agenda engages enough not to bore nor to confuse you. And the best part of it all is how, very truly, they bow down to self-preservation in different forms, and ultimately, in various lose-lose situations unfortunately. It kept you guessing as well - did he or didn't he, and constantly played with your mind as to whether Anwar deserved what he's getting. It utilized one extremely smart sleight of hand which I didn't see coming until it's too late (so there goes the credit), though it did succumb to the usual stereotyping of terrorist militants, and without spending much time in depth to explore their motivations. <br /><br />Perhaps it didn't find a need to, given so many movies out there already touching base on this issue (Paradise Now, Day Night Day Night, Syriana even). While it turned out to be rather one-dimensional (personal tragedy to strapping of bombs to become a suicide bomber), I felt Rendition did right in not providing any saccharine sweet ending, that this fight against negative, destructive ideology, isn't something that can be addressed in a two hour movie, and I'm glad it steered clear such fairy tale implausibilities. <br /><br />What we have instead is a well crafted tale that sets its gun sights on the issue of Rendition, and probably capable enough to spark discussion once the lights come on, on which camp you belong to - do you support inflicting severe pain in interrogation? Yes or No? This is the quintessential question of our time. Yes or No? (OK, I'm already geared for Lions for Lambs)!",positive
"Demonicus is a movie turned into a video game! I just love the story and the things that goes on in the film.It is a B-film ofcourse but that doesn`t bother one bit because its made just right and the music was rad! Horror and sword fight freaks,buy this movie now!",positive
"This is a really great short from Hal Roach. This is because of two main reasons: The littlest kids in the short are among the cutest to have ever been on film and the plot has so many funny and well-written elements.<br /><br />As for the littlest of the Little Rascals, I honestly can't think of a cuter kid than Spanky at about age four. Despite being a rather chubby and unattractive kid in later years, he was just precious here. And, placing the little tiny boy in charge of babysitting the even younger kids was not only funny, but once again high on the cute factor.<br /><br />After the older kids blackmail Spanky into doing this awful babysitting job, all kinds of funny mayhem breaks loose. The gags are pretty effective and well-done for the time--with an accidental crank call involving a murder and a final scene where Spanky FINALLY gets control of the little ones being the most memorable. I haven't seen these shorts in many decades and I am glad I gave this one a chance.",positive
"I'm sure all of the Canadians on IMDb are all too familiar with Canadian content, and how much of it is... well, shall we say, lackluster. There are a select few Canadian shows that are actually worth watching, however, this is definitely one of them.<br /><br />Simple premise. Two guys picking up girls in a bar with certain guidelines and rules, add in some witty and clever commentary from a group of surprisingly likable self-proclaimed ""Alpha Males"" and you have yourself some very entertaining programming. Each episode is solid. If the ""players"" are sub-par, there are some awkward moments to be had, and there is some gentle fun poked at them. If the ""players"" are good, it leads to moments that you just have to stand up and applaud, and some comical praise lavished at them.<br /><br />The premise is kind of trashy, I know, and as a guy who usually takes pride in the fact that I'm elevated himself above typical, terrible reality television, it takes a lot for me to admit that this show is actually funny and enjoyable.<br /><br />One thing that must be pointed out is how The Comedy Network did a terrible job marketing this show. For the longest time, I didn't even know the premise, and all I knew was that there was somehow a shirtless guy who ""loves cougars"" involved. However, after actually watching the show, I was surprised by how surprisingly slick it looks for Canadian content (despite a pretty lame opening credits sequence). So give it a chance. I have yet to find someone in the target demographic (18-30 year old males) who have actually watched the show (and not just the annoying commercials) who hasn't liked it.<br /><br />Bring it back for a third season, Comedy Network. It actually has a good premise, as opposed to some other Canadian shows you've had (cough*girls will be girls*cough). I usually reserve 10/10 ratings for ""works of art,"" but I just have so much fun watching this show and I think that it has been unfairly judged my many, that I just had to.",positive
"This probably ranks in my Top-5 list of the funniest movies I've ever seen! I was not a big fan of Robin Hood, or Robin Hood: Prince of Thieves, but this movie was a lot different! It made fun of Robin Hood, and was HILARIOUS! I was extremely pleased with how well it was put together, and how well acted it was! Besides Home Alone, Mrs. Doubtfire, and Houseguest, this was the funniest move I've ever seen! I especially love the song; ""We're Men in tights!"" If you have a good sense of humor, you'll LOVE this movie!",positive
"I thought this is an unbelievable boring movie! i heard the director can't speak french and so he left his actors tell what they wanted... Well, Valeria Bruni-Tedeschi is great, as usual but I can't say the same of other actors. They have nothing to say, especially Bruno Todeschini.<br /><br />They all seem very tired, this being one of the movie plot : tired of being together, of living abroad, of their live in general; so they spend half the movie sleeping in a hotel room. After a while i felt sleepy myself...<br /><br />I gave 4, because of some very beautiful scenes, including the last one.",negative
"Several things become apparent after the first few minutes of this film. First, the scenery and special effects are incredible -- the best, and if everything else worked as well, its austere presence might have made it a great film.<br /><br />But as soon as the actors open their mouths, you suddenly realize that you are sitting in your den watching a movie. The story itself is full of cleché and melodrama, and the dialogue is some of the worst I've ever seen. And as if that weren't bad enough, they made a fool out of the protagonist, and in my experience, you don't want to do that unless the film is a comedy.<br /><br />Bottom line: I had a hard time getting into it, and I wouldn't recommend it.",negative
"For weeks I had been looking forward to seeing this movie only to find myself hugely disappointed after wards. In my opinion, the only good thing 'River Queen' had going for it was the amazing scenery used as backgrounds. The story line was all over the place, Samantha's character Sarah was very difficult to understand and what on earth were all the many close ups of her face for? It brought absolutely nothing to the story-if there was one at all!A better actor for the part of Boy could also have been selected, to me it sounded like he read his lines straight of the script while shooting his scenes.Overall, a real shame as it could have been such a good movie.",negative
"I liked Top Gun. It held my interest. Predictable plot, decent character development and story line. It is pretty similar to High Noon in that the town people appear weak and scared to stand up to a villain. This movie has some quality actors who really did not get a chance to share all of their talents. Also some of the actors did not receive credit for their roles. Denver Pyle was a good looking man in his younger days. John Dehner, Rod Taylor are outstanding in their roles. Sterling Hayden did the best that he could with poor material. It is hard to imagine him as a gunslinger. Laura, played by Karen Booth, was a nauseating character. She seemed flattered that two men may have been fighting over her. Ugh. Finally, How can people travel without luggage? Especially women.",positive
"When a movie called Hell Ride comes out you expect a certain amount of biker cliché. With character names like ""Pistolero"", ""Comanche"" and ""The Gent"" I braced myself for the worse and was punch in the face by just that. The dialogue, soundtrack and shooting style are standard for biker movies. Dusty desert blurred from the heat as bikes coming tearing down the road while ""CC Rider"" plays and they talk about sex and violence. Yawn! The three leads were just ridiculous and unbelievable. Seeing old men like Bishop and Madsen (in a freaking ruffled shirt) riding down a dusty strip of desert highway reminded me of two men trying desperately to relive their youth. Poor Eric Balfour tried his best but with such poor material it got lost. Even an appearance by Dennis Hopper in full Easy Rider swing, couldn't save it. And let's talk about the store bought tans shall we? Many have compared this to Tarantino's work. It is not even close. What makes Tarantino's work so brilliant is he knows it's over the top so he just goes balls out and takes it as far over the top as possible. Bishop took this film so seriously that it became nothing more than a poor copy of the exploitation genre.",negative
"""Panic"" is kind of a crime comedy-drama with William H. Macy, Donald Sutherland and Neve Campbell in the leading roles. Alex (played by Macy) is a guy who kills people for living. But for the moment he's facing a depression and that's why he is seeing a therapist. That's where he meets Sarah (Neve Campbell) and he falls in love with her. He's also facing another problem: he wants to quit the family business (the killings), but he doesn't now how to tell this to his father.<br /><br />What follows is the story of a guy during he's midlife-crisis, facing the regular problems: falling in love with a pretty young girl and everything that goes with that.<br /><br />Pretty good acting performances by the cast. Macy is excellent as the depressed Alex. I had high expectations for this one and it was a good movie but he doesn't completely deliver. The story was rather flat and cliché..<br /><br />7/10",positive
"Barbora Bobulova's portrayal of Valeria in this story was entirely captivating and heart wrenching at the same time. It has been a long time since I have seen so much hidden passion and mystique presented by any actor simply by utilizing her facial features and the use of her eyes and mouth the way Barbora does with this character. She was entirely believable as Valeria and I was swept away with her characterisation of this role. All at once the film was real life and fantasy, the clever use of what was limited dialogue left me spellbound. I was compelled to read between the lines and each of the key players utilized the art of body language and emotional intent to convey a strong story line. Barbora in particular was visually stimulating in an almost asexual way and at the same time in a sexy way. This comment can relate easily to each of the many emotions brought forward by her performance. Understated in terms of dialogue but powerful in terms of presence. I have been captured by this actresses delivery and shall eagerly seek out much more of her work.",positive
"Jean Luc Godard's Marxist polemic is as close to unwatchable a film as you're likely to see from an internationally respected filmmaker. Bits of political theater, mind-numbingly boring and interminable, are interspersed with the making of ""Sympathy for the Devil"", featuring the Rolling Stones in the studio.<br /><br />The process of the song's development, from Mick Jagger playing a demo on acoustic guitar, to the backing vocals being recorded towards the end, is fascinating, and it's worth renting this film just to see the bits with the Stones. Almost half the movie is devoted to this, so thanks to the miracle of chapter stops, you can skip all the bizarre political skits and just watch the Stones put a song together.<br /><br />When I had this on laserdisc, I valiantly attempted to watch it all, but I don't see how anyone could get through it. I finally gave up and just chapter-skipped my way to the Stones segments.",negative
